index,label,label_name,row_pred,row_pred_name,row_correct,row_true_conf,row_pred_conf,same_row_4_pred,same_row_4_pred_name,same_row_4_correct,same_row_4_true_conf,same_row_4_pred_conf,real_4dir_pred,real_4dir_pred_name,real_4dir_correct,real_4dir_true_conf,real_4dir_pred_conf
7472,1,automobile,1,automobile,True,0.9499009847640991,0.9499009847640991,1,automobile,True,0.8262525200843811,0.8262525200843811,1,automobile,True,0.7013636827468872,0.7013636827468872
7473,1,automobile,1,automobile,True,0.9930220246315002,0.9930220246315002,1,automobile,True,0.9606208205223083,0.9606208205223083,1,automobile,True,0.9985900521278381,0.9985900521278381
7474,5,dog,5,dog,True,0.920085608959198,0.920085608959198,5,dog,True,0.960418164730072,0.960418164730072,5,dog,True,0.9790752530097961,0.9790752530097961
7475,3,cat,5,dog,False,0.47896069288253784,0.5103406310081482,3,cat,True,0.5255511999130249,0.5255511999130249,5,dog,False,0.33571749925613403,0.65778648853302
7476,5,dog,5,dog,True,0.4502590596675873,0.4502590596675873,3,cat,False,0.3861381709575653,0.4101642072200775,5,dog,True,0.6525533199310303,0.6525533199310303
7477,0,airplane,0,airplane,True,0.9211090207099915,0.9211090207099915,0,airplane,True,0.9550535678863525,0.9550535678863525,0,airplane,True,0.9637909531593323,0.9637909531593323
7478,7,horse,7,horse,True,0.9886908531188965,0.9886908531188965,7,horse,True,0.9619913697242737,0.9619913697242737,7,horse,True,0.7306798696517944,0.7306798696517944
7479,6,frog,6,frog,True,0.9977468848228455,0.9977468848228455,6,frog,True,0.9812470078468323,0.9812470078468323,6,frog,True,0.9990851879119873,0.9990851879119873
7480,1,automobile,1,automobile,True,0.46944549679756165,0.46944549679756165,8,ship,False,0.1823720782995224,0.7823021411895752,1,automobile,True,0.71791672706604,0.71791672706604
7481,4,deer,4,deer,True,0.9860499501228333,0.9860499501228333,4,deer,True,0.8826771378517151,0.8826771378517151,4,deer,True,0.978169322013855,0.978169322013855
7482,4,deer,6,frog,False,0.0734826922416687,0.7869908809661865,4,deer,True,0.6412840485572815,0.6412840485572815,6,frog,False,0.09158962965011597,0.7325090765953064
7483,1,automobile,1,automobile,True,0.9955273270606995,0.9955273270606995,1,automobile,True,0.9971394538879395,0.9971394538879395,1,automobile,True,0.9946765899658203,0.9946765899658203
7484,1,automobile,1,automobile,True,0.9998785257339478,0.9998785257339478,1,automobile,True,0.9998371601104736,0.9998371601104736,1,automobile,True,0.9999399185180664,0.9999399185180664
7485,8,ship,8,ship,True,0.9983518123626709,0.9983518123626709,8,ship,True,0.9996626377105713,0.9996626377105713,8,ship,True,0.9999680519104004,0.9999680519104004
7486,1,automobile,1,automobile,True,0.46378570795059204,0.46378570795059204,1,automobile,True,0.5548389554023743,0.5548389554023743,1,automobile,True,0.436445027589798,0.436445027589798
7487,1,automobile,1,automobile,True,0.9417643547058105,0.9417643547058105,1,automobile,True,0.9759535789489746,0.9759535789489746,1,automobile,True,0.9368993639945984,0.9368993639945984
7488,2,bird,2,bird,True,0.9708503484725952,0.9708503484725952,2,bird,True,0.9956468939781189,0.9956468939781189,2,bird,True,0.9904831647872925,0.9904831647872925
7489,3,cat,3,cat,True,0.7691401243209839,0.7691401243209839,3,cat,True,0.8307027816772461,0.8307027816772461,5,dog,False,0.3362034559249878,0.5192621350288391
7490,4,deer,4,deer,True,0.7286350131034851,0.7286350131034851,4,deer,True,0.8959308862686157,0.8959308862686157,4,deer,True,0.9108924269676208,0.9108924269676208
7491,9,truck,7,horse,False,0.48098552227020264,0.4908623695373535,9,truck,True,0.805832028388977,0.805832028388977,7,horse,False,0.2828349769115448,0.6095240712165833
7492,9,truck,9,truck,True,0.9745634198188782,0.9745634198188782,9,truck,True,0.9059141874313354,0.9059141874313354,9,truck,True,0.6205719113349915,0.6205719113349915
7493,5,dog,3,cat,False,0.4251013994216919,0.5676005482673645,5,dog,True,0.8061500787734985,0.8061500787734985,3,cat,False,0.47882625460624695,0.5202422738075256
7494,2,bird,2,bird,True,0.9888550639152527,0.9888550639152527,2,bird,True,0.9879952073097229,0.9879952073097229,2,bird,True,0.9536617398262024,0.9536617398262024
7495,7,horse,7,horse,True,0.9965057373046875,0.9965057373046875,7,horse,True,0.819148063659668,0.819148063659668,7,horse,True,0.8755213022232056,0.8755213022232056
7496,3,cat,2,bird,False,0.03038889728486538,0.4974289536476135,4,deer,False,0.1249934509396553,0.5029923915863037,4,deer,False,0.14406438171863556,0.46538570523262024
7497,3,cat,5,dog,False,0.27653199434280396,0.38217875361442566,8,ship,False,0.10140220075845718,0.34867191314697266,5,dog,False,0.25814515352249146,0.6882846355438232
7498,6,frog,6,frog,True,0.7989850044250488,0.7989850044250488,6,frog,True,0.9430909156799316,0.9430909156799316,6,frog,True,0.8924941420555115,0.8924941420555115
7499,9,truck,9,truck,True,0.9697316288948059,0.9697316288948059,9,truck,True,0.9475680589675903,0.9475680589675903,1,automobile,False,0.38802585005760193,0.5673293471336365
7500,6,frog,6,frog,True,0.6657753586769104,0.6657753586769104,6,frog,True,0.9640001654624939,0.9640001654624939,6,frog,True,0.9802082180976868,0.9802082180976868
7501,9,truck,9,truck,True,0.9010834097862244,0.9010834097862244,9,truck,True,0.9970235228538513,0.9970235228538513,9,truck,True,0.9553018808364868,0.9553018808364868
7502,8,ship,8,ship,True,0.31621649861335754,0.31621649861335754,1,automobile,False,0.06289022415876389,0.46386900544166565,8,ship,True,0.9599018096923828,0.9599018096923828
7503,8,ship,8,ship,True,0.949621319770813,0.949621319770813,8,ship,True,0.9089115262031555,0.9089115262031555,8,ship,True,0.8381712436676025,0.8381712436676025
7504,6,frog,6,frog,True,0.975994348526001,0.975994348526001,6,frog,True,0.8730098009109497,0.8730098009109497,6,frog,True,0.6364070773124695,0.6364070773124695
7505,7,horse,7,horse,True,0.9986695051193237,0.9986695051193237,7,horse,True,0.9993402361869812,0.9993402361869812,7,horse,True,0.9954999089241028,0.9954999089241028
7506,4,deer,4,deer,True,0.9809102416038513,0.9809102416038513,4,deer,True,0.9770330190658569,0.9770330190658569,4,deer,True,0.9357823133468628,0.9357823133468628
7507,7,horse,7,horse,True,0.7289258241653442,0.7289258241653442,7,horse,True,0.46172434091567993,0.46172434091567993,7,horse,True,0.7721784114837646,0.7721784114837646
7508,2,bird,2,bird,True,0.787834107875824,0.787834107875824,2,bird,True,0.7656407356262207,0.7656407356262207,4,deer,False,0.18223176896572113,0.6579006910324097
7509,3,cat,0,airplane,False,0.05883568152785301,0.4034397304058075,5,dog,False,0.010836942121386528,0.7024809718132019,1,automobile,False,0.03507827967405319,0.6234042644500732
7510,8,ship,8,ship,True,0.9843150973320007,0.9843150973320007,8,ship,True,0.9937115907669067,0.9937115907669067,8,ship,True,0.9533613324165344,0.9533613324165344
7511,0,airplane,0,airplane,True,0.6506578922271729,0.6506578922271729,0,airplane,True,0.9256728887557983,0.9256728887557983,0,airplane,True,0.9682959318161011,0.9682959318161011
7512,9,truck,9,truck,True,0.9719712734222412,0.9719712734222412,9,truck,True,0.9968962669372559,0.9968962669372559,9,truck,True,0.9648812413215637,0.9648812413215637
7513,0,airplane,9,truck,False,0.44325149059295654,0.5360349416732788,9,truck,False,0.3819406032562256,0.6019905209541321,0,airplane,True,0.5247898101806641,0.5247898101806641
7514,7,horse,7,horse,True,0.9973185658454895,0.9973185658454895,7,horse,True,0.9991408586502075,0.9991408586502075,7,horse,True,0.9946753978729248,0.9946753978729248
7515,8,ship,8,ship,True,0.9882325530052185,0.9882325530052185,8,ship,True,0.8453874588012695,0.8453874588012695,8,ship,True,0.9834268093109131,0.9834268093109131
7516,1,automobile,1,automobile,True,0.9769395589828491,0.9769395589828491,1,automobile,True,0.9961040019989014,0.9961040019989014,1,automobile,True,0.9960734844207764,0.9960734844207764
7517,2,bird,2,bird,True,0.8645961284637451,0.8645961284637451,2,bird,True,0.9279122352600098,0.9279122352600098,2,bird,True,0.8374830484390259,0.8374830484390259
7518,3,cat,6,frog,False,0.16794931888580322,0.5769870281219482,3,cat,True,0.6926513314247131,0.6926513314247131,3,cat,True,0.5945123434066772,0.5945123434066772
7519,2,bird,2,bird,True,0.9433218240737915,0.9433218240737915,2,bird,True,0.9887159466743469,0.9887159466743469,2,bird,True,0.9927067160606384,0.9927067160606384
7520,4,deer,4,deer,True,0.9259781241416931,0.9259781241416931,4,deer,True,0.9717803597450256,0.9717803597450256,4,deer,True,0.9854781627655029,0.9854781627655029
7521,2,bird,2,bird,True,0.9731430411338806,0.9731430411338806,2,bird,True,0.9443954825401306,0.9443954825401306,2,bird,True,0.9501935243606567,0.9501935243606567
7522,9,truck,9,truck,True,0.520707368850708,0.520707368850708,9,truck,True,0.8919551372528076,0.8919551372528076,9,truck,True,0.7932982444763184,0.7932982444763184
7523,0,airplane,0,airplane,True,0.9072462320327759,0.9072462320327759,0,airplane,True,0.9965984225273132,0.9965984225273132,0,airplane,True,0.9696295857429504,0.9696295857429504
7524,3,cat,9,truck,False,0.204521045088768,0.24132448434829712,7,horse,False,0.10078991949558258,0.2825395464897156,0,airplane,False,0.0895141214132309,0.3550746440887451
7525,8,ship,8,ship,True,0.9980849027633667,0.9980849027633667,8,ship,True,0.9990848302841187,0.9990848302841187,8,ship,True,0.997783362865448,0.997783362865448
7526,9,truck,9,truck,True,0.9851800203323364,0.9851800203323364,9,truck,True,0.9667657613754272,0.9667657613754272,9,truck,True,0.8791974186897278,0.8791974186897278
7527,6,frog,6,frog,True,0.8739555478096008,0.8739555478096008,6,frog,True,0.7993417382240295,0.7993417382240295,6,frog,True,0.9337232708930969,0.9337232708930969
7528,5,dog,5,dog,True,0.990832507610321,0.990832507610321,5,dog,True,0.992576003074646,0.992576003074646,5,dog,True,0.9887480735778809,0.9887480735778809
7529,5,dog,5,dog,True,0.5381806492805481,0.5381806492805481,5,dog,True,0.7192410826683044,0.7192410826683044,5,dog,True,0.8430984020233154,0.8430984020233154
7530,2,bird,2,bird,True,0.8679646253585815,0.8679646253585815,2,bird,True,0.5162021517753601,0.5162021517753601,0,airplane,False,0.25398510694503784,0.7266834378242493
7531,4,deer,4,deer,True,0.4119122624397278,0.4119122624397278,3,cat,False,0.3774256706237793,0.5385105609893799,3,cat,False,0.44955238699913025,0.49934473633766174
7532,1,automobile,1,automobile,True,0.9622603058815002,0.9622603058815002,1,automobile,True,0.9859070777893066,0.9859070777893066,1,automobile,True,0.9297588467597961,0.9297588467597961
7533,0,airplane,0,airplane,True,0.9902182221412659,0.9902182221412659,0,airplane,True,0.9858184456825256,0.9858184456825256,0,airplane,True,0.9947350025177002,0.9947350025177002
7534,6,frog,6,frog,True,0.9918450713157654,0.9918450713157654,6,frog,True,0.9979234933853149,0.9979234933853149,6,frog,True,0.9958360195159912,0.9958360195159912
7535,1,automobile,1,automobile,True,0.9959874749183655,0.9959874749183655,1,automobile,True,0.9971179962158203,0.9971179962158203,1,automobile,True,0.9911275506019592,0.9911275506019592
7536,8,ship,9,truck,False,0.20210234820842743,0.5040329694747925,3,cat,False,0.021695835515856743,0.4350452125072479,8,ship,True,0.2733011841773987,0.2733011841773987
7537,4,deer,4,deer,True,0.36930328607559204,0.36930328607559204,4,deer,True,0.7151440382003784,0.7151440382003784,4,deer,True,0.6870849132537842,0.6870849132537842
7538,5,dog,5,dog,True,0.9172906875610352,0.9172906875610352,5,dog,True,0.966144323348999,0.966144323348999,5,dog,True,0.9772320985794067,0.9772320985794067
7539,5,dog,3,cat,False,0.2515685260295868,0.28064438700675964,2,bird,False,0.07974079996347427,0.46269240975379944,2,bird,False,0.07288877665996552,0.5864432454109192
7540,5,dog,5,dog,True,0.9526517391204834,0.9526517391204834,5,dog,True,0.9779515266418457,0.9779515266418457,5,dog,True,0.9953256845474243,0.9953256845474243
7541,0,airplane,0,airplane,True,0.9807772040367126,0.9807772040367126,0,airplane,True,0.9975761771202087,0.9975761771202087,0,airplane,True,0.9754144549369812,0.9754144549369812
7542,8,ship,8,ship,True,0.6743867993354797,0.6743867993354797,8,ship,True,0.41078510880470276,0.41078510880470276,8,ship,True,0.470308780670166,0.470308780670166
7543,9,truck,9,truck,True,0.9967128038406372,0.9967128038406372,9,truck,True,0.8902146220207214,0.8902146220207214,9,truck,True,0.9887549877166748,0.9887549877166748
7544,0,airplane,0,airplane,True,0.876296877861023,0.876296877861023,0,airplane,True,0.8827951550483704,0.8827951550483704,0,airplane,True,0.9270579218864441,0.9270579218864441
7545,5,dog,7,horse,False,0.2006211280822754,0.42685455083847046,5,dog,True,0.7407368421554565,0.7407368421554565,5,dog,True,0.9368557333946228,0.9368557333946228
7546,7,horse,7,horse,True,0.9896966218948364,0.9896966218948364,7,horse,True,0.9830787181854248,0.9830787181854248,7,horse,True,0.9463772177696228,0.9463772177696228
7547,9,truck,9,truck,True,0.9959339499473572,0.9959339499473572,9,truck,True,0.9975628852844238,0.9975628852844238,9,truck,True,0.9955729246139526,0.9955729246139526
7548,6,frog,6,frog,True,0.9199385643005371,0.9199385643005371,6,frog,True,0.9458028078079224,0.9458028078079224,6,frog,True,0.8705195188522339,0.8705195188522339
7549,3,cat,5,dog,False,0.11504670977592468,0.8812025189399719,5,dog,False,0.1967289298772812,0.8017734289169312,5,dog,False,0.06134908273816109,0.9367491006851196
7550,4,deer,4,deer,True,0.9860449433326721,0.9860449433326721,4,deer,True,0.9777531623840332,0.9777531623840332,4,deer,True,0.9478040337562561,0.9478040337562561
7551,6,frog,6,frog,True,0.8760061860084534,0.8760061860084534,6,frog,True,0.7105436325073242,0.7105436325073242,6,frog,True,0.6247639656066895,0.6247639656066895
7552,4,deer,4,deer,True,0.8457735776901245,0.8457735776901245,4,deer,True,0.9459704756736755,0.9459704756736755,4,deer,True,0.9568642973899841,0.9568642973899841
7553,9,truck,9,truck,True,0.34332790970802307,0.34332790970802307,9,truck,True,0.9486832022666931,0.9486832022666931,9,truck,True,0.9496259093284607,0.9496259093284607
7554,7,horse,7,horse,True,0.8097127079963684,0.8097127079963684,5,dog,False,0.3585156202316284,0.5385876893997192,5,dog,False,0.2546018660068512,0.2888171672821045
7555,1,automobile,1,automobile,True,0.9999334812164307,0.9999334812164307,1,automobile,True,0.9997538924217224,0.9997538924217224,1,automobile,True,0.9991742968559265,0.9991742968559265
7556,2,bird,2,bird,True,0.6623637676239014,0.6623637676239014,2,bird,True,0.9264340996742249,0.9264340996742249,2,bird,True,0.8087621331214905,0.8087621331214905
7557,5,dog,5,dog,True,0.6054878830909729,0.6054878830909729,5,dog,True,0.7099951505661011,0.7099951505661011,5,dog,True,0.5583535432815552,0.5583535432815552
7558,2,bird,2,bird,True,0.6202894449234009,0.6202894449234009,2,bird,True,0.9373548626899719,0.9373548626899719,2,bird,True,0.8720670938491821,0.8720670938491821
7559,8,ship,1,automobile,False,9.912843233905733e-05,0.9988943934440613,1,automobile,False,0.011445757932960987,0.9226319193840027,1,automobile,False,0.007964756339788437,0.9254483580589294
7560,0,airplane,9,truck,False,0.44269248843193054,0.522819459438324,0,airplane,True,0.583951473236084,0.583951473236084,0,airplane,True,0.46051305532455444,0.46051305532455444
7561,2,bird,2,bird,True,0.49810805916786194,0.49810805916786194,2,bird,True,0.5655528903007507,0.5655528903007507,2,bird,True,0.7838156223297119,0.7838156223297119
7562,2,bird,4,deer,False,0.3017244338989258,0.37846314907073975,3,cat,False,0.17499639093875885,0.46219122409820557,2,bird,True,0.706970751285553,0.706970751285553
7563,9,truck,9,truck,True,0.9964389801025391,0.9964389801025391,9,truck,True,0.9586700201034546,0.9586700201034546,9,truck,True,0.9913254380226135,0.9913254380226135
7564,8,ship,8,ship,True,0.9936436414718628,0.9936436414718628,8,ship,True,0.9611018896102905,0.9611018896102905,8,ship,True,0.9804892539978027,0.9804892539978027
7565,1,automobile,1,automobile,True,0.9857783317565918,0.9857783317565918,1,automobile,True,0.977031409740448,0.977031409740448,1,automobile,True,0.9949054718017578,0.9949054718017578
7566,9,truck,9,truck,True,0.9550350904464722,0.9550350904464722,9,truck,True,0.905097246170044,0.905097246170044,9,truck,True,0.846487820148468,0.846487820148468
7567,7,horse,7,horse,True,0.9895311594009399,0.9895311594009399,7,horse,True,0.9907367825508118,0.9907367825508118,7,horse,True,0.9816793203353882,0.9816793203353882
7568,7,horse,7,horse,True,0.7984979152679443,0.7984979152679443,5,dog,False,0.2076009213924408,0.7082074284553528,7,horse,True,0.6919445991516113,0.6919445991516113
7569,3,cat,3,cat,True,0.5570350885391235,0.5570350885391235,7,horse,False,0.27593278884887695,0.6682205200195312,3,cat,True,0.7169135212898254,0.7169135212898254
7570,1,automobile,1,automobile,True,0.9268648624420166,0.9268648624420166,1,automobile,True,0.9960635304450989,0.9960635304450989,1,automobile,True,0.9987848401069641,0.9987848401069641
7571,4,deer,6,frog,False,0.16536781191825867,0.35310736298561096,6,frog,False,0.03428279608488083,0.32720595598220825,6,frog,False,0.04146181419491768,0.5906249284744263
7572,1,automobile,1,automobile,True,0.5626011490821838,0.5626011490821838,1,automobile,True,0.8714659214019775,0.8714659214019775,1,automobile,True,0.97735196352005,0.97735196352005
7573,1,automobile,1,automobile,True,0.47996947169303894,0.47996947169303894,1,automobile,True,0.8728042244911194,0.8728042244911194,1,automobile,True,0.6327583193778992,0.6327583193778992
7574,3,cat,3,cat,True,0.7827847003936768,0.7827847003936768,3,cat,True,0.6360994577407837,0.6360994577407837,3,cat,True,0.9419205784797668,0.9419205784797668
7575,8,ship,8,ship,True,0.9382038116455078,0.9382038116455078,8,ship,True,0.9696980714797974,0.9696980714797974,8,ship,True,0.9652589559555054,0.9652589559555054
7576,8,ship,8,ship,True,0.998920202255249,0.998920202255249,8,ship,True,0.9939479827880859,0.9939479827880859,8,ship,True,0.9983935952186584,0.9983935952186584
7577,1,automobile,1,automobile,True,0.7440168261528015,0.7440168261528015,1,automobile,True,0.9758654832839966,0.9758654832839966,1,automobile,True,0.9311543107032776,0.9311543107032776
7578,9,truck,9,truck,True,0.8026590347290039,0.8026590347290039,9,truck,True,0.6017938852310181,0.6017938852310181,9,truck,True,0.42625340819358826,0.42625340819358826
7579,3,cat,3,cat,True,0.7626857161521912,0.7626857161521912,5,dog,False,0.400017648935318,0.5946301221847534,3,cat,True,0.4978817105293274,0.4978817105293274
7580,8,ship,8,ship,True,0.8019948601722717,0.8019948601722717,8,ship,True,0.9766230583190918,0.9766230583190918,0,airplane,False,0.3059309720993042,0.6928396224975586
7581,9,truck,9,truck,True,0.9699955582618713,0.9699955582618713,9,truck,True,0.9577881097793579,0.9577881097793579,9,truck,True,0.9644044637680054,0.9644044637680054
7582,5,dog,3,cat,False,0.19288408756256104,0.7633607983589172,5,dog,True,0.585817813873291,0.585817813873291,5,dog,True,0.5691142678260803,0.5691142678260803
7583,1,automobile,1,automobile,True,0.8894445896148682,0.8894445896148682,1,automobile,True,0.9713208079338074,0.9713208079338074,1,automobile,True,0.9843601584434509,0.9843601584434509
7584,1,automobile,1,automobile,True,0.9258064031600952,0.9258064031600952,1,automobile,True,0.8576087951660156,0.8576087951660156,1,automobile,True,0.9964020252227783,0.9964020252227783
7585,6,frog,6,frog,True,0.994579553604126,0.994579553604126,6,frog,True,0.9888001680374146,0.9888001680374146,6,frog,True,0.9993539452552795,0.9993539452552795
7586,2,bird,2,bird,True,0.5261919498443604,0.5261919498443604,2,bird,True,0.6317548155784607,0.6317548155784607,2,bird,True,0.6146725416183472,0.6146725416183472
7587,7,horse,7,horse,True,0.856835126876831,0.856835126876831,7,horse,True,0.5297017693519592,0.5297017693519592,7,horse,True,0.4738084375858307,0.4738084375858307
7588,2,bird,2,bird,True,0.4167247712612152,0.4167247712612152,2,bird,True,0.4743763208389282,0.4743763208389282,3,cat,False,0.26872673630714417,0.36868390440940857
7589,6,frog,6,frog,True,0.9491751790046692,0.9491751790046692,6,frog,True,0.9439041018486023,0.9439041018486023,6,frog,True,0.9913040399551392,0.9913040399551392
7590,2,bird,4,deer,False,0.0034178236965090036,0.9205570220947266,4,deer,False,0.007368215825408697,0.6858848333358765,4,deer,False,0.0005633662804029882,0.891953706741333
7591,6,frog,6,frog,True,0.8504846096038818,0.8504846096038818,6,frog,True,0.8539460301399231,0.8539460301399231,6,frog,True,0.9938586354255676,0.9938586354255676
7592,9,truck,9,truck,True,0.9988546371459961,0.9988546371459961,9,truck,True,0.9992367029190063,0.9992367029190063,9,truck,True,0.9997804760932922,0.9997804760932922
7593,6,frog,6,frog,True,0.9661765694618225,0.9661765694618225,6,frog,True,0.9353892207145691,0.9353892207145691,6,frog,True,0.985716700553894,0.985716700553894
7594,0,airplane,0,airplane,True,0.5096552968025208,0.5096552968025208,9,truck,False,0.3043907582759857,0.6901359558105469,0,airplane,True,0.8838176131248474,0.8838176131248474
7595,1,automobile,1,automobile,True,0.8318105936050415,0.8318105936050415,1,automobile,True,0.9575819969177246,0.9575819969177246,1,automobile,True,0.9023695588111877,0.9023695588111877
7596,3,cat,3,cat,True,0.5100711584091187,0.5100711584091187,5,dog,False,0.19084374606609344,0.8075824975967407,5,dog,False,0.04304409772157669,0.954028308391571
7597,9,truck,9,truck,True,0.9773874878883362,0.9773874878883362,9,truck,True,0.9138903021812439,0.9138903021812439,9,truck,True,0.9960604310035706,0.9960604310035706
7598,3,cat,3,cat,True,0.5425180792808533,0.5425180792808533,3,cat,True,0.5405265092849731,0.5405265092849731,3,cat,True,0.7617162466049194,0.7617162466049194
7599,8,ship,8,ship,True,0.9466953873634338,0.9466953873634338,8,ship,True,0.9939339756965637,0.9939339756965637,8,ship,True,0.9757699966430664,0.9757699966430664
7600,8,ship,1,automobile,False,0.0005739271291531622,0.9101247787475586,1,automobile,False,0.003199193626642227,0.6260692477226257,1,automobile,False,0.001060843002051115,0.8342143893241882
7601,8,ship,8,ship,True,0.9755716323852539,0.9755716323852539,8,ship,True,0.9904472827911377,0.9904472827911377,8,ship,True,0.9893360137939453,0.9893360137939453
7602,2,bird,2,bird,True,0.8065292835235596,0.8065292835235596,2,bird,True,0.7007726430892944,0.7007726430892944,2,bird,True,0.936766505241394,0.936766505241394
7603,9,truck,9,truck,True,0.9819433093070984,0.9819433093070984,9,truck,True,0.9968183040618896,0.9968183040618896,9,truck,True,0.969727098941803,0.969727098941803
7604,1,automobile,1,automobile,True,0.8314010500907898,0.8314010500907898,1,automobile,True,0.8655409216880798,0.8655409216880798,1,automobile,True,0.9207276701927185,0.9207276701927185
7605,2,bird,6,frog,False,0.39406099915504456,0.45512282848358154,6,frog,False,0.013882876373827457,0.4382821023464203,6,frog,False,0.06020136922597885,0.5978926420211792
7606,6,frog,6,frog,True,0.9540883302688599,0.9540883302688599,6,frog,True,0.6394920349121094,0.6394920349121094,6,frog,True,0.9102828502655029,0.9102828502655029
7607,0,airplane,0,airplane,True,0.951335608959198,0.951335608959198,0,airplane,True,0.9876086711883545,0.9876086711883545,0,airplane,True,0.9958438277244568,0.9958438277244568
7608,5,dog,5,dog,True,0.9396026730537415,0.9396026730537415,5,dog,True,0.9487408399581909,0.9487408399581909,5,dog,True,0.9879289269447327,0.9879289269447327
7609,0,airplane,1,automobile,False,0.17210696637630463,0.23558644950389862,9,truck,False,0.06403601169586182,0.4423077404499054,0,airplane,True,0.6462470293045044,0.6462470293045044
7610,7,horse,7,horse,True,0.9525203108787537,0.9525203108787537,7,horse,True,0.9948851466178894,0.9948851466178894,7,horse,True,0.9157288074493408,0.9157288074493408
7611,7,horse,7,horse,True,0.358943909406662,0.358943909406662,4,deer,False,0.07099330425262451,0.5279423594474792,4,deer,False,0.4693816602230072,0.47383007407188416
7612,7,horse,7,horse,True,0.9658058285713196,0.9658058285713196,7,horse,True,0.9398074746131897,0.9398074746131897,7,horse,True,0.9432939291000366,0.9432939291000366
7613,9,truck,9,truck,True,0.9977889060974121,0.9977889060974121,9,truck,True,0.998674750328064,0.998674750328064,9,truck,True,0.9923885464668274,0.9923885464668274
7614,4,deer,4,deer,True,0.9340338110923767,0.9340338110923767,4,deer,True,0.9844880700111389,0.9844880700111389,4,deer,True,0.9896384477615356,0.9896384477615356
7615,5,dog,5,dog,True,0.7107464671134949,0.7107464671134949,5,dog,True,0.5711711645126343,0.5711711645126343,3,cat,False,0.3280726671218872,0.5263736844062805
7616,0,airplane,0,airplane,True,0.817658007144928,0.817658007144928,0,airplane,True,0.9289345741271973,0.9289345741271973,0,airplane,True,0.9147425293922424,0.9147425293922424
7617,2,bird,2,bird,True,0.928486168384552,0.928486168384552,2,bird,True,0.5446285009384155,0.5446285009384155,0,airplane,False,0.20799186825752258,0.7844816446304321
7618,3,cat,3,cat,True,0.9393339157104492,0.9393339157104492,3,cat,True,0.9366904497146606,0.9366904497146606,3,cat,True,0.8560042381286621,0.8560042381286621
7619,5,dog,5,dog,True,0.9275858998298645,0.9275858998298645,5,dog,True,0.9592082500457764,0.9592082500457764,5,dog,True,0.9906579256057739,0.9906579256057739
7620,5,dog,9,truck,False,0.03613612800836563,0.49375325441360474,9,truck,False,0.11209212988615036,0.5577778816223145,9,truck,False,0.03275194391608238,0.9333913922309875
7621,8,ship,8,ship,True,0.9125373363494873,0.9125373363494873,8,ship,True,0.6052621603012085,0.6052621603012085,8,ship,True,0.9827255010604858,0.9827255010604858
7622,9,truck,9,truck,True,0.9935874938964844,0.9935874938964844,9,truck,True,0.9029487371444702,0.9029487371444702,9,truck,True,0.9844980835914612,0.9844980835914612
7623,1,automobile,1,automobile,True,0.6364618539810181,0.6364618539810181,9,truck,False,0.3572913110256195,0.5517418384552002,1,automobile,True,0.9056811332702637,0.9056811332702637
7624,2,bird,2,bird,True,0.746802806854248,0.746802806854248,2,bird,True,0.8502417206764221,0.8502417206764221,2,bird,True,0.5546156764030457,0.5546156764030457
7625,7,horse,7,horse,True,0.8492076992988586,0.8492076992988586,7,horse,True,0.8876667618751526,0.8876667618751526,7,horse,True,0.8892389535903931,0.8892389535903931
7626,1,automobile,1,automobile,True,0.5872157216072083,0.5872157216072083,1,automobile,True,0.8290660381317139,0.8290660381317139,1,automobile,True,0.8839702606201172,0.8839702606201172
7627,3,cat,5,dog,False,0.4004996418952942,0.5394828915596008,3,cat,True,0.7283249497413635,0.7283249497413635,3,cat,True,0.6534011960029602,0.6534011960029602
7628,4,deer,4,deer,True,0.7416128516197205,0.7416128516197205,5,dog,False,0.24677574634552002,0.26933133602142334,4,deer,True,0.8710727095603943,0.8710727095603943
7629,6,frog,6,frog,True,0.9786571860313416,0.9786571860313416,6,frog,True,0.9554620385169983,0.9554620385169983,6,frog,True,0.9313148260116577,0.9313148260116577
7630,9,truck,9,truck,True,0.9512342810630798,0.9512342810630798,9,truck,True,0.9881911873817444,0.9881911873817444,9,truck,True,0.980187714099884,0.980187714099884
7631,1,automobile,1,automobile,True,0.9902715086936951,0.9902715086936951,1,automobile,True,0.98746258020401,0.98746258020401,1,automobile,True,0.9962974190711975,0.9962974190711975
7632,0,airplane,7,horse,False,0.06707971543073654,0.7456138134002686,0,airplane,True,0.36287620663642883,0.36287620663642883,7,horse,False,0.19806906580924988,0.4307515025138855
7633,7,horse,7,horse,True,0.8499175310134888,0.8499175310134888,7,horse,True,0.952998161315918,0.952998161315918,0,airplane,False,0.37418660521507263,0.46294909715652466
7634,1,automobile,1,automobile,True,0.9184078574180603,0.9184078574180603,1,automobile,True,0.9775708913803101,0.9775708913803101,9,truck,False,0.1520726978778839,0.6850829720497131
7635,9,truck,9,truck,True,0.9713555574417114,0.9713555574417114,9,truck,True,0.8624157905578613,0.8624157905578613,9,truck,True,0.9505742788314819,0.9505742788314819
7636,5,dog,5,dog,True,0.8952641487121582,0.8952641487121582,5,dog,True,0.909649133682251,0.909649133682251,5,dog,True,0.9269018173217773,0.9269018173217773
7637,8,ship,8,ship,True,0.9301274418830872,0.9301274418830872,8,ship,True,0.8444117307662964,0.8444117307662964,8,ship,True,0.9860460162162781,0.9860460162162781
